0.0435,0.1641,-0.6017,-0.09,-0.29,0.07,2
0.0492,0.1165,-0.6629,-0.07,-0.28,0.05,2
0.0575,0.0752,-0.6598,-0.06,-0.28,0.03,2
0.0657,0.0164,-0.657,-0.05,-0.28,0,2
0.0477,-0.0507,-0.6023,-0.04,-0.28,-0.02,2
0.0109,-0.1071,-0.534,-0.03,-0.28,-0.04,2
-0.0092,-0.1724,-0.4687,-0.03,-0.28,-0.06,2
-0.0364,-0.2037,-0.3566,-0.03,-0.29,-0.08,2
-0.0208,-0.2111,-0.25,-0.02,-0.29,-0.1,2
-0.022,-0.2042,-0.1776,-0.03,-0.3,-0.11,2
-0.0208,-0.1929,-0.1342,-0.03,-0.3,-0.12,2
-0.0362,-0.1818,-0.0864,-0.03,-0.3,-0.13,2
-0.0371,-0.1708,-0.0794,-0.04,-0.31,-0.13,2
-0.0641,-0.1858,-0.0985,-0.04,-0.31,-0.13,2
-0.0599,-0.1862,-0.0939,-0.05,-0.31,-0.13,2
-0.0458,-0.1886,-0.0893,-0.06,-0.31,-0.13,2
-0.0479,-0.1906,-0.0707,-0.08,-0.32,-0.12,2
-0.068,-0.1519,-0.0547,-0.09,-0.32,-0.12,2
-0.094,-0.1319,-0.0247,-0.11,-0.33,-0.11,2
-0.0948,-0.1019,-0.0022,-0.13,-0.33,-0.11,2
-0.1085,-0.0408,0.0271,-0.14,-0.34,-0.1,2
-0.1134,0.0134,0.0797,-0.16,-0.35,-0.1,2
-0.0739,0.3291,0.089,-0.18,-0.36,-0.09,2
0.1358,0.605,0.1407,-0.2,-0.36,-0.09,2
0.0421,0.4588,0.2751,-0.22,-0.37,-0.08,2
-0.1036,0.2622,0.2042,-0.24,-0.37,-0.08,2
-1.0141,-0.2644,0.0363,-0.26,-0.37,-0.07,2
-1.5923,-0.5844,-0.0022,-0.27,-0.38,-0.07,2
-2.2032,-0.8356,0.0762,-0.29,-0.38,-0.06,2
-2.2188,-0.6825,0.0996,-0.31,-0.38,-0.06,2
-2.0104,-0.2739,0.0401,-0.33,-0.37,-0.05,2
-1.7102,0.1079,0.0456,-0.34,-0.36,-0.05,2
-1.4582,0.2901,0.1179,-0.36,-0.35,-0.04,2
-1.3272,0.2741,0.145,-0.37,-0.35,-0.04,2
-1.1926,0.1853,0.0891,-0.39,-0.34,-0.03,2
-0.8733,0.0986,-0.1015,-0.4,-0.34,-0.03,2
-0.6196,0.0291,-0.3023,-0.42,-0.34,-0.03,2
-0.3544,0.001,-0.4613,-0.44,-0.35,-0.03,2
-0.1436,-0.0143,-0.6073,-0.46,-0.35,-0.03,2
0.0397,-0.0097,-0.6763,-0.48,-0.37,-0.03,2
0.1678,-0.0352,-0.7568,-0.49,-0.38,-0.04,2
0.2555,-0.0311,-0.7656,-0.51,-0.39,-0.04,2
0.2845,-0.0405,-0.7697,-0.52,-0.4,-0.04,2
0.3149,-0.042,-0.7644,-0.53,-0.41,-0.05,2
0.3228,-0.0571,-0.7094,-0.54,-0.42,-0.05,2
0.3178,-0.0643,-0.7191,-0.55,-0.42,-0.06,2
0.3094,-0.085,-0.7003,-0.55,-0.42,-0.07,2
0.3091,-0.0906,-0.6891,-0.55,-0.42,-0.08,2
0.2808,-0.1096,-0.6329,-0.55,-0.41,-0.09,2
0.2411,-0.1585,-0.5941,-0.54,-0.4,-0.1,2
0.223,-0.1897,-0.5345,-0.53,-0.39,-0.11,2
0.2279,-0.2054,-0.5113,-0.52,-0.38,-0.12,2
0.2268,-0.1964,-0.4743,-0.51,-0.38,-0.13,2
0.2195,-0.1817,-0.4688,-0.5,-0.37,-0.15,2
0.2251,-0.1566,-0.4329,-0.49,-0.36,-0.16,2
0.2104,-0.1305,-0.3977,-0.48,-0.35,-0.17,2
0.2278,-0.1366,-0.3489,-0.47,-0.34,-0.18,2
0.2373,-0.1344,-0.2818,-0.47,-0.34,-0.2,2
